Datetime	Charge level (%)	Current (mA)
2018/11/09 19:49:18	79	-2924
2018/11/09 19:49:20	79	-2924
2018/11/09 19:49:23	79	-2924
2018/11/09 19:49:25	79	-2924
2018/11/09 19:49:27	79	-2924
2018/11/09 19:49:29	79	-2924
2018/11/09 19:49:31	79	-2924
2018/11/09 19:49:33	79	-2924
2018/11/09 19:49:35	79	-2924
2018/11/09 19:49:37	79	-2924
2018/11/09 19:49:39	81	3341
2018/11/09 19:49:41	81	3341
2018/11/09 19:49:43	81	3341
2018/11/09 19:49:45	81	3341
2018/11/09 19:49:47	81	3341
2018/11/09 19:49:49	81	3341
2018/11/09 19:49:51	81	3341
2018/11/09 19:49:53	81	3341
2018/11/09 19:49:55	81	3341
2018/11/09 19:49:57	81	3341
2018/11/09 19:49:59	81	3341
2018/11/09 19:50:01	81	3341
2018/11/09 19:50:03	81	3341
2018/11/09 19:50:05	81	3341
2018/11/09 19:50:07	81	3341
2018/11/09 19:50:10	81	3341
2018/11/09 19:50:12	81	3341
2018/11/09 19:50:14	80	5849
2018/11/09 19:50:16	80	5849
2018/11/09 19:50:18	80	5849
2018/11/09 19:50:20	80	5849
2018/11/09 19:50:22	80	5849
2018/11/09 19:50:24	80	5849
2018/11/09 19:50:26	80	5849
2018/11/09 19:50:28	80	5849
2018/11/09 19:50:30	80	5849
2018/11/09 19:50:32	80	5849
2018/11/09 19:50:34	80	5849
2018/11/09 19:50:36	80	5849
2018/11/09 19:50:38	80	5849
2018/11/09 19:50:40	80	5849
2018/11/09 19:50:42	80	5849
2018/11/09 19:50:44	80	5849
2018/11/09 19:50:47	80	5849
2018/11/09 19:50:49	77	2692
2018/11/09 19:50:51	77	2692
2018/11/09 19:50:53	77	2692
2018/11/09 19:50:55	77	2692
2018/11/09 19:50:57	77	2692
2018/11/09 19:50:59	77	2692
2018/11/09 19:51:01	77	2692
2018/11/09 19:51:03	77	2692
2018/11/09 19:51:05	77	2692
2018/11/09 19:51:07	77	2692
2018/11/09 19:51:09	77	2692
2018/11/09 19:51:11	77	2692
2018/11/09 19:51:13	77	2692
2018/11/09 19:51:15	77	2692
2018/11/09 19:51:17	77	2692
2018/11/09 19:51:19	77	2692
2018/11/09 19:51:21	77	2692
2018/11/09 19:51:23	77	2692
2018/11/09 19:51:25	78	5849
2018/11/09 19:51:27	78	5849
2018/11/09 19:51:30	78	5849
2018/11/09 19:51:32	78	5849
2018/11/09 19:51:34	78	5849
2018/11/09 19:51:36	78	-344
2018/11/09 19:51:38	78	-344
2018/11/09 19:51:40	78	-344
2018/11/09 19:51:42	78	-344
2018/11/09 19:51:44	78	-344
2018/11/09 19:51:46	78	-5850
2018/11/09 19:51:48	78	-5850
2018/11/09 19:51:50	78	-5850
2018/11/09 19:51:52	78	-5850
2018/11/09 19:51:54	78	-5850
2018/11/09 19:51:56	78	-5850
2018/11/09 19:51:58	78	-5850
2018/11/09 19:52:00	77	2166
2018/11/09 19:52:02	77	2166
2018/11/09 19:52:04	77	2166
2018/11/09 19:52:06	77	2166
2018/11/09 19:52:08	77	2166
2018/11/09 19:52:10	77	2166
2018/11/09 19:52:13	77	2166
2018/11/09 19:52:15	77	2166
2018/11/09 19:52:17	77	2166
2018/11/09 19:52:19	77	2166
2018/11/09 19:52:21	77	2166
2018/11/09 19:52:23	77	2166
2018/11/09 19:52:25	77	2166
2018/11/09 19:52:27	77	2166
2018/11/09 19:52:29	77	2166
2018/11/09 19:52:31	77	2166
2018/11/09 19:52:33	77	2166
2018/11/09 19:52:35	77	2166
2018/11/09 19:52:37	77	2166
2018/11/09 19:52:39	77	2166
2018/11/09 19:52:41	77	2166
2018/11/09 19:52:43	77	2166
2018/11/09 19:52:45	77	2166
2018/11/09 19:52:47	77	2166
2018/11/09 19:52:49	77	2166
2018/11/09 19:52:51	77	63
2018/11/09 19:52:53	77	63
2018/11/09 19:52:55	77	63
2018/11/09 19:52:57	77	63
2018/11/09 19:53:00	77	63
2018/11/09 19:53:02	77	63
2018/11/09 19:53:04	77	63
2018/11/09 19:53:06	77	63
2018/11/09 19:53:08	77	-191
2018/11/09 19:53:10	77	-191
2018/11/09 19:53:12	77	-191
2018/11/09 19:53:14	77	-191
2018/11/09 19:53:16	77	-191
2018/11/09 19:53:18	77	369
2018/11/09 19:53:20	77	369
2018/11/09 19:53:22	77	369
2018/11/09 19:53:24	77	369
2018/11/09 19:53:26	77	369
2018/11/09 19:53:28	77	369
2018/11/09 19:53:30	77	369
2018/11/09 19:53:32	77	369
2018/11/09 19:53:34	77	369
2018/11/09 19:53:36	77	369
2018/11/09 19:53:38	77	369
2018/11/09 19:53:40	77	369
2018/11/09 19:53:42	77	369
2018/11/09 19:53:44	77	369
2018/11/09 19:53:46	77	369
2018/11/09 19:53:48	76	943
2018/11/09 19:53:50	76	943
2018/11/09 19:53:52	76	943
2018/11/09 19:53:54	76	943
2018/11/09 19:53:56	76	943
2018/11/09 19:53:58	76	943
2018/11/09 19:54:00	76	943
2018/11/09 19:54:02	76	943
2018/11/09 19:54:05	76	943
2018/11/09 19:54:07	76	943
2018/11/09 19:54:09	76	943
2018/11/09 19:54:11	76	943
2018/11/09 19:54:13	76	943
2018/11/09 19:54:15	76	943
2018/11/09 19:54:17	76	110
2018/11/09 19:54:19	76	110
2018/11/09 19:54:21	76	110
2018/11/09 19:54:23	76	110
2018/11/09 19:54:25	75	4480
2018/11/09 19:54:27	75	1460
2018/11/09 19:54:29	75	1460
2018/11/09 19:54:31	75	1460
2018/11/09 19:54:33	75	1460
2018/11/09 19:54:35	75	-370
2018/11/09 19:54:37	75	-370
2018/11/09 19:54:39	75	-370
2018/11/09 19:54:41	75	-370
2018/11/09 19:54:43	75	-370
2018/11/09 19:54:46	75	-5850
2018/11/09 19:54:48	75	-5850
2018/11/09 19:54:50	75	-5850
2018/11/09 19:54:52	75	-5850
2018/11/09 19:54:54	75	-5850
2018/11/09 19:54:56	75	-5850
2018/11/09 19:54:58	75	291
2018/11/09 19:55:00	77	-23399
2018/11/09 19:55:02	77	1949
2018/11/09 19:55:04	77	1949
2018/11/09 19:55:06	77	1949
2018/11/09 19:55:08	77	1949
2018/11/09 19:55:10	77	1949
2018/11/09 19:55:12	77	1949
2018/11/09 19:55:14	77	1949
2018/11/09 19:55:16	77	1949
2018/11/09 19:55:18	77	1949
2018/11/09 19:55:20	77	1949
2018/11/09 19:55:22	77	1949
2018/11/09 19:55:24	77	1949
2018/11/09 19:55:26	77	1949
2018/11/09 19:55:28	77	1949
2018/11/09 19:55:30	77	1949
2018/11/09 19:55:33	77	1949
2018/11/09 19:55:35	77	1949
2018/11/09 19:55:37	75	1821
2018/11/09 19:55:39	75	1821
2018/11/09 19:55:41	75	1821
2018/11/09 19:55:43	75	518
2018/11/09 19:55:45	75	518
2018/11/09 19:55:47	75	518
2018/11/09 19:55:49	75	518
2018/11/09 19:55:51	75	518
2018/11/09 19:55:53	75	518
2018/11/09 19:55:55	75	518
2018/11/09 19:55:57	75	518
2018/11/09 19:55:59	75	518
2018/11/09 19:56:01	75	518
2018/11/09 19:56:03	75	518
2018/11/09 19:56:05	75	518
2018/11/09 19:56:07	75	518
2018/11/09 19:56:09	75	518
2018/11/09 19:56:11	76	-1220
2018/11/09 19:56:13	76	5849
2018/11/09 19:56:15	76	5849
2018/11/09 19:56:17	76	5849
2018/11/09 19:56:19	76	5849
2018/11/09 19:56:21	76	5849
2018/11/09 19:56:23	76	5849
2018/11/09 19:56:26	76	5849
2018/11/09 19:56:28	76	5849
2018/11/09 19:56:30	76	5849
2018/11/09 19:56:32	76	5849
2018/11/09 19:56:34	76	5849
2018/11/09 19:56:36	76	5849
2018/11/09 19:56:38	76	5849
2018/11/09 19:56:40	76	5849
2018/11/09 19:56:42	76	5849
2018/11/09 19:56:44	76	5849
2018/11/09 19:56:46	76	5849
2018/11/09 19:56:48	74	1763
2018/11/09 19:56:50	74	1763
2018/11/09 19:56:52	74	1763
2018/11/09 19:56:55	74	1763
2018/11/09 19:56:57	74	1763
2018/11/09 19:56:59	74	1763
2018/11/09 19:57:01	74	1763
2018/11/09 19:57:03	74	1763
2018/11/09 19:57:05	74	1763
2018/11/09 19:57:07	74	1763
2018/11/09 19:57:09	74	1763
2018/11/09 19:57:11	74	1763
2018/11/09 19:57:13	74	1763
2018/11/09 19:57:15	74	115
2018/11/09 19:57:17	74	115
2018/11/09 19:57:19	74	115
2018/11/09 19:57:21	74	115
2018/11/09 19:57:23	75	-4766
2018/11/09 19:57:25	75	1558
2018/11/09 19:57:27	75	1558
2018/11/09 19:57:29	75	1558
2018/11/09 19:57:31	75	1558
2018/11/09 19:57:34	75	1558
2018/11/09 19:57:36	75	1558
2018/11/09 19:57:38	75	1558
2018/11/09 19:57:40	75	1558
2018/11/09 19:57:42	75	1558
2018/11/09 19:57:44	75	1558
2018/11/09 19:57:46	75	1558
2018/11/09 19:57:48	75	1558
2018/11/09 19:57:50	75	1558
2018/11/09 19:57:52	75	1558
2018/11/09 19:57:54	75	1558
2018/11/09 19:57:56	75	1558
2018/11/09 19:57:58	75	3785
2018/11/09 19:58:00	71	3785
2018/11/09 19:58:02	71	3785
2018/11/09 19:58:04	71	3785
2018/11/09 19:58:07	71	3785
2018/11/09 19:58:09	71	3785
2018/11/09 19:58:11	71	3785
2018/11/09 19:58:13	71	3785
2018/11/09 19:58:15	71	3785
2018/11/09 19:58:17	71	3785
2018/11/09 19:58:19	71	3785
2018/11/09 19:58:21	71	3785
2018/11/09 19:58:23	71	3785
2018/11/09 19:58:25	71	3785
2018/11/09 19:58:27	71	3785
2018/11/09 19:58:29	71	3785
2018/11/09 19:58:31	71	3785
2018/11/09 19:58:33	71	3785
2018/11/09 19:58:35	74	3341
2018/11/09 19:58:37	74	3341
2018/11/09 19:58:39	74	3341
2018/11/09 19:58:41	74	3341
2018/11/09 19:58:43	74	3341
2018/11/09 19:58:45	74	3341
2018/11/09 19:58:47	74	3341
2018/11/09 19:58:49	74	3341
2018/11/09 19:58:51	74	3341
2018/11/09 19:58:54	74	3341
2018/11/09 19:58:56	74	3341
2018/11/09 19:58:58	74	3341
2018/11/09 19:59:00	74	3341
2018/11/09 19:59:02	74	3341
2018/11/09 19:59:04	74	3341
2018/11/09 19:59:06	74	3341
2018/11/09 19:59:08	74	3341
2018/11/09 19:59:10	72	1784
2018/11/09 19:59:12	72	1784
2018/11/09 19:59:14	72	1784
2018/11/09 19:59:16	72	1784
2018/11/09 19:59:18	72	1784
2018/11/09 19:59:20	72	1784
2018/11/09 19:59:22	72	1784
2018/11/09 19:59:24	72	1784
2018/11/09 19:59:27	72	200
2018/11/09 19:59:29	72	200
2018/11/09 19:59:31	72	-754
2018/11/09 19:59:33	72	-754
2018/11/09 19:59:35	72	-754
2018/11/09 19:59:37	72	-754
2018/11/09 19:59:39	72	-754
2018/11/09 19:59:41	72	-754
2018/11/09 19:59:43	72	-754
2018/11/09 19:59:45	72	-754
2018/11/09 19:59:47	74	-4293
2018/11/09 19:59:49	74	2338
2018/11/09 19:59:51	74	2338
2018/11/09 19:59:53	74	2338
2018/11/09 19:59:55	74	2338
2018/11/09 19:59:57	74	2338
2018/11/09 19:59:59	74	2338
2018/11/09 20:00:01	74	2338
2018/11/09 20:00:03	74	2338
2018/11/09 20:00:06	74	2338
2018/11/09 20:00:08	74	2338
2018/11/09 20:00:10	74	2338
2018/11/09 20:00:12	74	2338
2018/11/09 20:00:14	74	2338
2018/11/09 20:00:16	74	2338
2018/11/09 20:00:18	74	2338
2018/11/09 20:00:20	74	2338
2018/11/09 20:00:22	69	4660
2018/11/09 20:00:24	69	4660
2018/11/09 20:00:26	69	4660
2018/11/09 20:00:28	69	4660
2018/11/09 20:00:30	69	4660
2018/11/09 20:00:32	69	4660
2018/11/09 20:00:34	69	4660
2018/11/09 20:00:36	69	4660
2018/11/09 20:00:38	69	4660
2018/11/09 20:00:40	69	4660
2018/11/09 20:00:42	69	4660
2018/11/09 20:00:45	69	4660
2018/11/09 20:00:47	69	4660
2018/11/09 20:00:49	69	4660
2018/11/09 20:00:51	69	4660
2018/11/09 20:00:53	69	4660
2018/11/09 20:00:55	69	4660
2018/11/09 20:00:57	69	4660
2018/11/09 20:00:59	70	4679
2018/11/09 20:01:01	70	-1300
2018/11/09 20:01:03	70	-1300
2018/11/09 20:01:05	70	-1300
2018/11/09 20:01:07	70	-1300
2018/11/09 20:01:09	70	-1300
2018/11/09 20:01:11	70	-1300
2018/11/09 20:01:13	70	-1300
2018/11/09 20:01:15	70	-1300
2018/11/09 20:01:17	70	-1300
2018/11/09 20:01:19	70	-1300
2018/11/09 20:01:21	70	-1300
2018/11/09 20:01:23	70	-1300
2018/11/09 20:01:25	70	-1300
2018/11/09 20:01:27	70	-1300
2018/11/09 20:01:29	70	-1300
2018/11/09 20:01:31	70	-1300
2018/11/09 20:01:33	69	1004
2018/11/09 20:01:35	69	1004
2018/11/09 20:01:37	69	1004
2018/11/09 20:01:39	69	1004
2018/11/09 20:01:42	69	1004
2018/11/09 20:01:44	69	1004
2018/11/09 20:01:46	69	1004
2018/11/09 20:01:48	69	1004
2018/11/09 20:01:50	69	1004
2018/11/09 20:01:52	69	1004
2018/11/09 20:01:54	69	1004
2018/11/09 20:01:56	69	1004
2018/11/09 20:01:58	69	1004
2018/11/09 20:02:00	69	1004
2018/11/09 20:02:02	69	1004
2018/11/09 20:02:04	69	1004
2018/11/09 20:02:06	69	1004
2018/11/09 20:02:08	69	1004
2018/11/09 20:02:10	69	1004
2018/11/09 20:02:12	69	1004
2018/11/09 20:02:14	69	1004
2018/11/09 20:02:16	69	1004
2018/11/09 20:02:18	69	1004
2018/11/09 20:02:20	69	1004
2018/11/09 20:02:23	69	1004
2018/11/09 20:02:25	69	1004
2018/11/09 20:02:27	69	1004
2018/11/09 20:02:29	69	1004
2018/11/09 20:02:31	69	1004
2018/11/09 20:02:33	69	1004
2018/11/09 20:02:35	69	1004
2018/11/09 20:02:37	69	1004
2018/11/09 20:02:39	69	1004
2018/11/09 20:02:41	69	1004
2018/11/09 20:02:43	69	1004
2018/11/09 20:02:45	69	1004
2018/11/09 20:02:47	69	1004
2018/11/09 20:02:49	69	1004
2018/11/09 20:02:51	69	1004
2018/11/09 20:02:53	69	1004
2018/11/09 20:02:55	69	1004
2018/11/09 20:02:57	69	1004
2018/11/09 20:03:00	69	1004
2018/11/09 20:03:02	69	1004
2018/11/09 20:03:04	69	1004
2018/11/09 20:03:06	69	1004
2018/11/09 20:03:08	69	1004
2018/11/09 20:03:10	69	1004
2018/11/09 20:03:12	69	1004
2018/11/09 20:03:14	69	1004
2018/11/09 20:03:16	69	1004
2018/11/09 20:03:18	69	1004
2018/11/09 20:03:20	69	1004
2018/11/09 20:03:22	68	303
2018/11/09 20:03:24	68	303
2018/11/09 20:03:26	68	303
2018/11/09 20:03:28	68	303
2018/11/09 20:03:30	68	303
2018/11/09 20:03:32	68	303
2018/11/09 20:03:34	68	303
2018/11/09 20:03:36	68	303
2018/11/09 20:03:38	68	303
2018/11/09 20:03:40	68	303
2018/11/09 20:03:42	68	303
2018/11/09 20:03:44	68	303
2018/11/09 20:03:46	68	303
2018/11/09 20:03:49	68	303
2018/11/09 20:03:51	68	303
2018/11/09 20:03:53	68	303
2018/11/09 20:03:55	68	303
2018/11/09 20:03:57	69	-912
2018/11/09 20:03:59	69	1798
2018/11/09 20:04:01	69	1798
2018/11/09 20:04:03	69	1798
2018/11/09 20:04:05	69	1798
2018/11/09 20:04:07	69	1798
2018/11/09 20:04:09	69	1798
2018/11/09 20:04:11	69	1798
2018/11/09 20:04:13	69	1798
2018/11/09 20:04:15	69	1798
2018/11/09 20:04:17	69	1798
2018/11/09 20:04:19	69	1798
2018/11/09 20:04:21	69	1798
2018/11/09 20:04:23	69	1798
2018/11/09 20:04:25	69	1798
2018/11/09 20:04:27	69	1798
2018/11/09 20:04:29	69	1798
2018/11/09 20:04:31	69	-100
2018/11/09 20:04:33	68	23398
2018/11/09 20:04:35	68	23398
2018/11/09 20:04:37	68	23398
2018/11/09 20:04:39	68	23398
2018/11/09 20:04:41	68	23398
2018/11/09 20:04:43	68	23398
2018/11/09 20:04:45	68	23398
2018/11/09 20:04:47	68	23398
2018/11/09 20:04:49	68	23398
2018/11/09 20:04:51	68	23398
2018/11/09 20:04:54	68	23398
2018/11/09 20:04:56	68	23398
2018/11/09 20:04:58	68	23398
2018/11/09 20:05:00	68	23398
2018/11/09 20:05:02	68	23398
2018/11/09 20:05:04	68	23398
2018/11/09 20:05:06	68	23398
2018/11/09 20:05:08	68	23398
2018/11/09 20:05:10	67	913
2018/11/09 20:05:12	67	913
2018/11/09 20:05:14	67	913
2018/11/09 20:05:16	67	913
2018/11/09 20:05:18	67	913
2018/11/09 20:05:20	67	913
2018/11/09 20:05:22	67	913
2018/11/09 20:05:25	67	913
2018/11/09 20:05:27	67	913
2018/11/09 20:05:29	67	913
2018/11/09 20:05:31	67	913
2018/11/09 20:05:33	67	913
2018/11/09 20:05:35	67	913
2018/11/09 20:05:37	67	913
2018/11/09 20:05:39	67	913
2018/11/09 20:05:41	67	913
2018/11/09 20:05:43	67	913
2018/11/09 20:05:45	68	-914
2018/11/09 20:05:47	68	-914
2018/11/09 20:05:49	68	-914
2018/11/09 20:05:51	68	-914
2018/11/09 20:05:53	68	-914
2018/11/09 20:05:55	68	-914
2018/11/09 20:05:57	68	259
2018/11/09 20:05:59	68	259
2018/11/09 20:06:01	68	259
2018/11/09 20:06:03	68	259
2018/11/09 20:06:05	68	259
2018/11/09 20:06:07	68	259
2018/11/09 20:06:09	68	259
2018/11/09 20:06:11	68	259
2018/11/09 20:06:13	68	259
2018/11/09 20:06:15	68	259
2018/11/09 20:06:17	68	259
2018/11/09 20:06:20	68	259
2018/11/09 20:06:22	68	-141
2018/11/09 20:06:24	68	-141
2018/11/09 20:06:26	68	-141
2018/11/09 20:06:28	68	556
2018/11/09 20:06:30	68	556
2018/11/09 20:06:32	68	556
2018/11/09 20:06:34	68	556
2018/11/09 20:06:36	68	556
2018/11/09 20:06:38	68	556
2018/11/09 20:06:40	68	556
2018/11/09 20:06:42	68	556
2018/11/09 20:06:44	68	556
2018/11/09 20:06:46	68	556
2018/11/09 20:06:48	68	556
2018/11/09 20:06:51	68	556
2018/11/09 20:06:53	68	556
2018/11/09 20:06:55	68	556
2018/11/09 20:06:57	66	2075
2018/11/09 20:06:59	66	2075
2018/11/09 20:07:01	66	2075
2018/11/09 20:07:03	66	2075
2018/11/09 20:07:05	66	2075
2018/11/09 20:07:07	66	2075
2018/11/09 20:07:09	66	2075
2018/11/09 20:07:11	66	2075
2018/11/09 20:07:13	66	2075
2018/11/09 20:07:15	66	2075
2018/11/09 20:07:17	66	2075
2018/11/09 20:07:19	66	2075
2018/11/09 20:07:21	66	2075
2018/11/09 20:07:23	66	2075
2018/11/09 20:07:25	66	2075
2018/11/09 20:07:27	66	2075
2018/11/09 20:07:29	66	2075
2018/11/09 20:07:31	66	2075
2018/11/09 20:07:33	66	2075
2018/11/09 20:07:35	66	-3342
2018/11/09 20:07:37	66	-3342
2018/11/09 20:07:39	66	-3342
2018/11/09 20:07:42	66	-3342
2018/11/09 20:07:44	66	440
2018/11/09 20:07:46	66	440
2018/11/09 20:07:48	66	440
2018/11/09 20:07:50	66	440
2018/11/09 20:07:52	66	440
2018/11/09 20:07:54	66	440
2018/11/09 20:07:56	66	440
2018/11/09 20:07:58	66	440
2018/11/09 20:08:00	66	440
2018/11/09 20:08:02	66	440
2018/11/09 20:08:04	66	440
2018/11/09 20:08:06	66	440
2018/11/09 20:08:08	66	5849
2018/11/09 20:08:10	66	3899
2018/11/09 20:08:12	66	3899
2018/11/09 20:08:14	66	3899
2018/11/09 20:08:16	66	3899
2018/11/09 20:08:18	66	3899
2018/11/09 20:08:20	66	3899
2018/11/09 20:08:22	66	3899
2018/11/09 20:08:24	66	3899
2018/11/09 20:08:27	66	3899
2018/11/09 20:08:29	66	3899
2018/11/09 20:08:31	66	3899
2018/11/09 20:08:33	66	3899
2018/11/09 20:08:35	66	3899
2018/11/09 20:08:37	66	3899
2018/11/09 20:08:39	66	3899
2018/11/09 20:08:41	66	3899
2018/11/09 20:08:43	66	3899
2018/11/09 20:08:45	65	-5850
2018/11/09 20:08:47	65	-5850
2018/11/09 20:08:49	65	-5850
2018/11/09 20:08:51	65	-5850
2018/11/09 20:08:53	65	-5850
2018/11/09 20:08:55	65	-5850
2018/11/09 20:08:57	65	-5850
2018/11/09 20:08:59	65	222
2018/11/09 20:09:01	65	222
2018/11/09 20:09:04	65	222
2018/11/09 20:09:06	65	222
2018/11/09 20:09:08	65	222
2018/11/09 20:09:10	65	222
2018/11/09 20:09:12	65	222
2018/11/09 20:09:14	65	222
2018/11/09 20:09:16	65	222
2018/11/09 20:09:18	65	222
2018/11/09 20:09:20	64	1482
2018/11/09 20:09:22	64	1482
2018/11/09 20:09:24	64	1482
2018/11/09 20:09:26	64	1482
2018/11/09 20:09:28	64	1482
2018/11/09 20:09:30	64	1482
2018/11/09 20:09:32	64	1482
2018/11/09 20:09:34	64	1482
2018/11/09 20:09:36	64	1482
2018/11/09 20:09:38	64	1482
2018/11/09 20:09:41	64	1482
2018/11/09 20:09:43	64	1482
2018/11/09 20:09:45	64	1482
2018/11/09 20:09:47	64	1482
2018/11/09 20:09:49	64	1482
2018/11/09 20:09:51	64	1482
2018/11/09 20:09:53	64	1482
2018/11/09 20:09:55	64	1482
2018/11/09 20:09:57	63	913
2018/11/09 20:09:59	63	913
2018/11/09 20:10:01	63	913
2018/11/09 20:10:03	63	913
2018/11/09 20:10:05	63	913
2018/11/09 20:10:07	63	913
2018/11/09 20:10:09	63	913
2018/11/09 20:10:11	63	913
2018/11/09 20:10:13	63	913
2018/11/09 20:10:16	63	913
