Datetime	Charge level (%)	Current (mA)
2018/11/09 17:14:50	68	2692
2018/11/09 17:14:52	68	2692
2018/11/09 17:14:54	68	2692
2018/11/09 17:14:56	68	2692
2018/11/09 17:14:58	68	2692
2018/11/09 17:15:00	68	2692
2018/11/09 17:15:02	68	2692
2018/11/09 17:15:04	68	2692
2018/11/09 17:15:06	68	2692
2018/11/09 17:15:08	68	2692
2018/11/09 17:15:11	68	2692
2018/11/09 17:15:13	68	2692
2018/11/09 17:15:15	69	-914
2018/11/09 17:15:17	69	-914
2018/11/09 17:15:19	69	584
2018/11/09 17:15:21	69	584
2018/11/09 17:15:23	69	584
2018/11/09 17:15:25	69	584
2018/11/09 17:15:27	69	584
2018/11/09 17:15:29	69	584
2018/11/09 17:15:31	69	584
2018/11/09 17:15:33	69	584
2018/11/09 17:15:35	69	584
2018/11/09 17:15:37	69	584
2018/11/09 17:15:39	69	584
2018/11/09 17:15:41	69	584
2018/11/09 17:15:43	69	584
2018/11/09 17:15:45	69	584
2018/11/09 17:15:48	69	584
2018/11/09 17:15:50	67	2058
2018/11/09 17:15:52	67	2058
2018/11/09 17:15:54	67	2058
2018/11/09 17:15:56	67	458
2018/11/09 17:15:58	67	458
2018/11/09 17:16:00	67	458
2018/11/09 17:16:02	67	458
2018/11/09 17:16:04	67	458
2018/11/09 17:16:06	67	458
2018/11/09 17:16:08	67	458
2018/11/09 17:16:10	67	458
2018/11/09 17:16:12	67	458
2018/11/09 17:16:14	67	458
2018/11/09 17:16:16	67	458
2018/11/09 17:16:18	67	458
2018/11/09 17:16:20	67	458
2018/11/09 17:16:22	67	458
2018/11/09 17:16:24	67	458
2018/11/09 17:16:26	65	2168
2018/11/09 17:16:28	65	2168
2018/11/09 17:16:31	65	2168
2018/11/09 17:16:33	65	2168
2018/11/09 17:16:35	65	2168
2018/11/09 17:16:37	65	2168
2018/11/09 17:16:39	65	2168
2018/11/09 17:16:41	65	2168
2018/11/09 17:16:43	65	2168
2018/11/09 17:16:45	65	2168
2018/11/09 17:16:47	65	2168
2018/11/09 17:16:49	65	2168
2018/11/09 17:16:51	65	2168
2018/11/09 17:16:53	65	2168
2018/11/09 17:16:55	65	2168
2018/11/09 17:16:57	65	2168
2018/11/09 17:16:59	65	2168
2018/11/09 17:17:01	66	-914
2018/11/09 17:17:03	66	1670
2018/11/09 17:17:05	66	1670
2018/11/09 17:17:07	66	1670
2018/11/09 17:17:09	66	1670
2018/11/09 17:17:11	66	1670
2018/11/09 17:17:13	66	1670
2018/11/09 17:17:15	66	1670
2018/11/09 17:17:18	66	1670
2018/11/09 17:17:20	66	1670
2018/11/09 17:17:22	66	1670
2018/11/09 17:17:24	66	1670
2018/11/09 17:17:26	66	1670
2018/11/09 17:17:28	66	1670
2018/11/09 17:17:30	66	1670
2018/11/09 17:17:32	66	1670
2018/11/09 17:17:34	66	1670
2018/11/09 17:17:36	66	1670
2018/11/09 17:17:38	63	2802
2018/11/09 17:17:40	63	4679
2018/11/09 17:17:42	63	-4680
2018/11/09 17:17:44	63	-4680
2018/11/09 17:17:46	63	-4680
2018/11/09 17:17:48	63	-4680
2018/11/09 17:17:51	63	-4680
2018/11/09 17:17:53	63	-4680
2018/11/09 17:17:55	63	-4680
2018/11/09 17:17:57	63	-4680
2018/11/09 17:17:59	63	-4680
2018/11/09 17:18:01	63	-4680
2018/11/09 17:18:03	63	-4680
2018/11/09 17:18:05	63	-4680
2018/11/09 17:18:07	63	-4680
2018/11/09 17:18:09	63	-4680
2018/11/09 17:18:11	63	-4680
2018/11/09 17:18:13	63	-4680
2018/11/09 17:18:15	63	-4680
2018/11/09 17:18:17	63	-4680
2018/11/09 17:18:19	63	-4680
2018/11/09 17:18:21	63	-4680
2018/11/09 17:18:23	63	-4680
2018/11/09 17:18:26	63	-4680
2018/11/09 17:18:28	63	-4680
2018/11/09 17:18:30	63	-4680
2018/11/09 17:18:32	63	-4680
2018/11/09 17:18:34	63	-4680
2018/11/09 17:18:36	63	-4680
2018/11/09 17:18:38	63	-4680
2018/11/09 17:18:40	63	-4680
2018/11/09 17:18:42	63	-4680
2018/11/09 17:18:44	63	-4680
2018/11/09 17:18:46	63	-4680
2018/11/09 17:18:48	61	972
2018/11/09 17:18:50	61	972
2018/11/09 17:18:52	61	972
2018/11/09 17:18:55	61	972
2018/11/09 17:18:57	61	972
2018/11/09 17:18:59	61	972
2018/11/09 17:19:01	61	972
2018/11/09 17:19:03	61	972
2018/11/09 17:19:05	61	972
2018/11/09 17:19:07	61	972
2018/11/09 17:19:09	61	972
2018/11/09 17:19:11	61	972
2018/11/09 17:19:13	61	135
2018/11/09 17:19:15	61	135
2018/11/09 17:19:17	61	135
2018/11/09 17:19:19	61	135
2018/11/09 17:19:21	61	135
2018/11/09 17:19:23	61	135
2018/11/09 17:19:25	57	5849
2018/11/09 17:19:27	57	5849
2018/11/09 17:19:29	57	5849
2018/11/09 17:19:31	57	5849
2018/11/09 17:19:34	57	5849
2018/11/09 17:19:36	57	5849
2018/11/09 17:19:38	57	5849
2018/11/09 17:19:40	57	5849
2018/11/09 17:19:42	57	5849
2018/11/09 17:19:44	57	5849
2018/11/09 17:19:46	57	5849
2018/11/09 17:19:48	57	5849
2018/11/09 17:19:50	57	5849
2018/11/09 17:19:52	57	5849
2018/11/09 17:19:54	57	5849
2018/11/09 17:19:56	57	5849
2018/11/09 17:19:58	57	5849
2018/11/09 17:20:00	57	5849
2018/11/09 17:20:02	57	5849
2018/11/09 17:20:04	57	5849
2018/11/09 17:20:06	57	5849
2018/11/09 17:20:08	57	5849
2018/11/09 17:20:10	57	5849
2018/11/09 17:20:12	57	5849
2018/11/09 17:20:14	57	5849
2018/11/09 17:20:16	57	5849
2018/11/09 17:20:18	57	5849
2018/11/09 17:20:21	57	5849
2018/11/09 17:20:23	57	5849
2018/11/09 17:20:25	57	5849
2018/11/09 17:20:27	57	5849
2018/11/09 17:20:29	57	5849
2018/11/09 17:20:31	57	5849
2018/11/09 17:20:33	57	5849
2018/11/09 17:20:35	57	5849
2018/11/09 17:20:37	53	5849
2018/11/09 17:20:39	53	5849
2018/11/09 17:20:41	53	5849
2018/11/09 17:20:43	53	5849
2018/11/09 17:20:45	53	5849
2018/11/09 17:20:47	53	5849
2018/11/09 17:20:49	53	5849
2018/11/09 17:20:51	53	5849
2018/11/09 17:20:54	53	5849
2018/11/09 17:20:56	53	5849
2018/11/09 17:20:58	53	5849
2018/11/09 17:21:00	53	5849
2018/11/09 17:21:02	53	5849
2018/11/09 17:21:04	53	5849
2018/11/09 17:21:06	53	5849
2018/11/09 17:21:08	53	5849
2018/11/09 17:21:10	53	5849
2018/11/09 17:21:12	51	1763
2018/11/09 17:21:14	51	2125
2018/11/09 17:21:16	51	2125
2018/11/09 17:21:18	51	2125
2018/11/09 17:21:20	51	2125
2018/11/09 17:21:22	51	2125
2018/11/09 17:21:24	51	2125
2018/11/09 17:21:26	51	2125
2018/11/09 17:21:29	51	2125
2018/11/09 17:21:31	51	2125
2018/11/09 17:21:33	51	2125
2018/11/09 17:21:35	51	2125
2018/11/09 17:21:37	51	2125
2018/11/09 17:21:39	51	2125
2018/11/09 17:21:41	51	2125
2018/11/09 17:21:43	51	2125
2018/11/09 17:21:45	51	2125
2018/11/09 17:21:47	51	2125
2018/11/09 17:21:49	55	5849
2018/11/09 17:21:51	55	5849
2018/11/09 17:21:53	55	5849
2018/11/09 17:21:55	55	5849
2018/11/09 17:21:57	55	5849
2018/11/09 17:21:59	55	5849
2018/11/09 17:22:01	55	5849
2018/11/09 17:22:03	55	5849
2018/11/09 17:22:05	55	5849
2018/11/09 17:22:08	55	5849
2018/11/09 17:22:10	55	5849
2018/11/09 17:22:12	55	5849
2018/11/09 17:22:14	55	5849
2018/11/09 17:22:16	55	5849
2018/11/09 17:22:18	55	5849
2018/11/09 17:22:20	55	5849
2018/11/09 17:22:22	55	95
2018/11/09 17:22:24	52	5849
2018/11/09 17:22:26	52	5849
2018/11/09 17:22:28	52	5849
2018/11/09 17:22:30	52	5849
2018/11/09 17:22:32	52	5849
2018/11/09 17:22:34	52	5849
2018/11/09 17:22:36	52	5849
2018/11/09 17:22:38	52	5849
2018/11/09 17:22:40	52	5849
2018/11/09 17:22:42	52	5849
2018/11/09 17:22:44	52	5849
2018/11/09 17:22:46	52	5849
2018/11/09 17:22:48	52	5849
2018/11/09 17:22:51	52	5849
2018/11/09 17:22:53	52	5849
2018/11/09 17:22:55	52	5849
2018/11/09 17:22:57	52	5849
2018/11/09 17:22:59	13	-29416
2018/11/09 17:23:01	13	-29416
2018/11/09 17:23:03	13	-29416
2018/11/09 17:23:05	13	-29416
2018/11/09 17:23:07	13	-29416
2018/11/09 17:23:09	13	-29416
2018/11/09 17:23:11	13	-29416
2018/11/09 17:23:13	13	-29416
2018/11/09 17:23:15	13	-205
2018/11/09 17:23:17	13	-205
2018/11/09 17:23:19	13	-205
2018/11/09 17:23:21	13	-205
2018/11/09 17:23:23	13	-205
2018/11/09 17:23:26	13	-205
2018/11/09 17:23:28	13	-205
2018/11/09 17:23:30	13	-205
2018/11/09 17:23:32	13	-192
2018/11/09 17:23:34	13	-192
2018/11/09 17:23:36	51	5849
2018/11/09 17:23:38	51	5849
2018/11/09 17:23:40	51	5849
2018/11/09 17:23:42	51	5849
2018/11/09 17:23:44	51	5849
2018/11/09 17:23:46	51	5849
2018/11/09 17:23:48	51	5849
2018/11/09 17:23:50	51	5849
2018/11/09 17:23:52	51	5849
2018/11/09 17:23:54	51	5849
2018/11/09 17:23:56	51	5849
2018/11/09 17:23:58	51	5849
2018/11/09 17:24:00	51	5849
2018/11/09 17:24:02	51	5849
2018/11/09 17:24:04	51	111
2018/11/09 17:24:06	51	111
2018/11/09 17:24:08	51	111
2018/11/09 17:24:10	48	14560
2018/11/09 17:24:13	48	5849
2018/11/09 17:24:15	48	5849
2018/11/09 17:24:17	48	5849
2018/11/09 17:24:19	48	5849
2018/11/09 17:24:21	48	5849
2018/11/09 17:24:23	48	5849
2018/11/09 17:24:25	48	5849
2018/11/09 17:24:27	48	5849
2018/11/09 17:24:29	48	5849
2018/11/09 17:24:31	48	5849
2018/11/09 17:24:33	48	5849
2018/11/09 17:24:35	48	5849
2018/11/09 17:24:37	48	5849
2018/11/09 17:24:39	48	5849
2018/11/09 17:24:42	48	5849
2018/11/09 17:24:44	48	5849
2018/11/09 17:24:46	48	5849
2018/11/09 17:24:48	24	4679
2018/11/09 17:24:50	24	3899
2018/11/09 17:24:52	24	-1559
2018/11/09 17:24:54	24	-1559
2018/11/09 17:24:56	24	-1559
2018/11/09 17:24:58	24	-1559
2018/11/09 17:25:00	24	-1559
2018/11/09 17:25:02	24	-1559
2018/11/09 17:25:04	24	-1559
2018/11/09 17:25:06	24	-1559
2018/11/09 17:25:08	24	-1559
2018/11/09 17:25:11	24	-1559
2018/11/09 17:25:13	24	-1559
2018/11/09 17:25:15	24	-1559
2018/11/09 17:25:17	24	-1559
2018/11/09 17:25:19	24	-1559
2018/11/09 17:25:21	24	-1559
2018/11/09 17:25:23	38	5849
2018/11/09 17:25:25	38	5849
2018/11/09 17:25:27	38	5849
2018/11/09 17:25:29	38	5849
2018/11/09 17:25:31	38	5849
2018/11/09 17:25:33	38	5849
2018/11/09 17:25:35	38	5849
2018/11/09 17:25:37	38	5849
2018/11/09 17:25:39	38	5849
2018/11/09 17:25:41	38	5849
2018/11/09 17:25:43	38	5849
2018/11/09 17:25:45	38	5849
2018/11/09 17:25:47	38	5849
2018/11/09 17:25:49	38	5849
2018/11/09 17:25:51	38	5849
2018/11/09 17:25:54	38	5849
2018/11/09 17:25:56	38	5849
2018/11/09 17:25:58	38	5849
2018/11/09 17:26:00	35	5849
2018/11/09 17:26:02	35	5849
2018/11/09 17:26:04	35	5849
2018/11/09 17:26:06	35	5849
2018/11/09 17:26:08	35	5849
2018/11/09 17:26:10	35	5849
2018/11/09 17:26:12	35	5849
2018/11/09 17:26:14	35	5849
2018/11/09 17:26:16	35	5849
2018/11/09 17:26:18	35	5849
2018/11/09 17:26:20	35	5849
2018/11/09 17:26:22	35	5849
2018/11/09 17:26:24	35	5849
2018/11/09 17:26:26	35	5849
2018/11/09 17:26:28	35	5849
2018/11/09 17:26:30	35	5849
2018/11/09 17:26:32	35	5849
2018/11/09 17:26:34	19	5849
2018/11/09 17:26:37	19	-1671
2018/11/09 17:26:39	19	-1671
2018/11/09 17:26:41	19	-1671
2018/11/09 17:26:43	19	-1671
2018/11/09 17:26:45	19	-1671
2018/11/09 17:26:47	19	-1671
2018/11/09 17:26:49	19	-1671
2018/11/09 17:26:51	19	-1671
2018/11/09 17:26:53	19	-1671
2018/11/09 17:26:55	19	-1671
2018/11/09 17:26:57	19	-1671
2018/11/09 17:26:59	19	-1671
2018/11/09 17:27:01	19	-1671
2018/11/09 17:27:03	19	-1671
2018/11/09 17:27:05	19	-1671
2018/11/09 17:27:07	19	-1671
2018/11/09 17:27:10	19	-1671
2018/11/09 17:27:12	16	2948
2018/11/09 17:27:14	16	2948
2018/11/09 17:27:16	16	2948
2018/11/09 17:27:18	16	2948
2018/11/09 17:27:20	16	2948
2018/11/09 17:27:22	16	2948
2018/11/09 17:27:24	16	2948
2018/11/09 17:27:26	16	2948
2018/11/09 17:27:28	16	2948
2018/11/09 17:27:30	16	2948
2018/11/09 17:27:32	16	2948
2018/11/09 17:27:34	16	2948
2018/11/09 17:27:36	16	2948
2018/11/09 17:27:38	16	2948
2018/11/09 17:27:40	16	2948
2018/11/09 17:27:43	16	2948
2018/11/09 17:27:45	16	2948
2018/11/09 17:27:47	27	5849
2018/11/09 17:27:49	27	5849
2018/11/09 17:27:51	27	5849
2018/11/09 17:27:53	27	5849
2018/11/09 17:27:55	27	5849
2018/11/09 17:27:57	27	5849
2018/11/09 17:27:59	27	5849
2018/11/09 17:28:01	27	5849
2018/11/09 17:28:03	27	5849
2018/11/09 17:28:05	27	5849
2018/11/09 17:28:07	27	5849
2018/11/09 17:28:09	27	5849
2018/11/09 17:28:12	27	5849
2018/11/09 17:28:14	27	5849
2018/11/09 17:28:16	27	5849
2018/11/09 17:28:18	27	5849
2018/11/09 17:28:20	27	5849
2018/11/09 17:28:22	10	15692
LOW BAT, exit
